Time,#CO2,#Hum,#Temp
2019-05-28 01-21-23,323,24.1394,32.7733
2019-05-28 01-21-25,323,24.2035,32.76
2019-05-28 01-21-27,323,24.1852,32.7306
2019-05-28 01-21-29,323,24.2661,32.7306
2019-05-28 01-21-33,323,24.2172,32.7039
2019-05-28 01-21-35,323,24.2798,32.7039
2019-05-28 01-21-37,323,24.2798,32.6879
2019-05-28 01-21-39,323,24.231,32.6612
2019-05-28 01-21-41,323,24.2767,32.6745
2019-05-28 01-21-43,322,24.2294,32.6879
2019-05-28 01-21-45,322,24.2767,32.6612
2019-05-28 01-21-47,322,24.2935,32.6478
2019-05-28 01-21-51,322,24.2752,32.6478
2019-05-28 01-21-53,322,24.3225,32.6051
2019-05-28 01-21-55,321,24.3362,32.6318
2019-05-28 01-21-57,321,24.321,32.6184
2019-05-28 01-21-59,322,24.4003,32.6184
2019-05-28 01-22-01,322,24.3546,32.5917
2019-05-28 01-22-03,323,24.3683,32.6051
2019-05-28 01-22-07,323,24.4324,32.6051
2019-05-28 01-22-09,323,24.4171,32.6051
2019-05-28 01-22-11,323,24.3851,32.6184
2019-05-28 01-22-13,323,24.3713,32.6051
2019-05-28 01-22-15,323,24.4171,32.6051
2019-05-28 01-22-17,323,24.3851,32.6318
2019-05-28 01-22-19,323,24.3546,32.6184
2019-05-28 01-22-21,323,24.3546,32.6184
2019-05-28 01-22-25,322,24.3546,32.6051
2019-05-28 01-22-27,322,24.3851,32.6184
2019-05-28 01-22-29,322,24.4171,32.5757
2019-05-28 01-22-31,322,24.4141,32.5757
2019-05-28 01-22-33,323,24.3668,32.5757
2019-05-28 01-22-35,322,24.3988,32.5757
2019-05-28 01-22-37,322,24.4308,32.5917
2019-05-28 01-22-41,322,24.4812,32.5757
2019-05-28 01-22-43,322,24.4598,32.5757
2019-05-28 01-22-45,322,24.4598,32.5757
2019-05-28 01-22-47,322,24.4598,32.5757
2019-05-28 01-22-49,322,24.4308,32.6051
2019-05-28 01-22-51,322,24.4003,32.5624
2019-05-28 01-22-53,322,24.4278,32.5757
2019-05-28 01-22-55,323,24.3988,32.5624
2019-05-28 01-22-59,322,24.3958,32.5757
2019-05-28 01-23-01,322,24.4308,32.5917
2019-05-28 01-23-03,322,24.3683,32.5757
2019-05-28 01-23-05,321,24.3988,32.5624
2019-05-28 01-23-07,321,24.382,32.549
2019-05-28 01-23-09,321,24.4278,32.5757
2019-05-28 01-23-11,321,24.4446,32.5757
2019-05-28 01-23-14,321,24.4446,32.5917
2019-05-28 01-23-18,321,24.4141,32.5624
2019-05-28 01-23-20,321,24.4781,32.5624
2019-05-28 01-23-22,321,24.4125,32.5357
2019-05-28 01-23-24,321,24.4919,32.549
2019-05-28 01-23-26,322,24.4583,32.549
2019-05-28 01-23-28,322,24.5087,32.5357
2019-05-28 01-23-30,322,24.4583,32.5063
2019-05-28 01-23-34,322,24.4904,32.5196
2019-05-28 01-23-36,321,24.4766,32.5196
2019-05-28 01-23-38,321,24.5224,32.5063
2019-05-28 01-23-40,321,24.5056,32.5063
2019-05-28 01-23-42,321,24.5377,32.5063
2019-05-28 01-23-44,322,24.5224,32.5063
2019-05-28 01-23-46,322,24.5514,32.5196
2019-05-28 01-23-48,322,24.5377,32.5063
2019-05-28 01-23-52,322,24.5056,32.4929
2019-05-28 01-23-54,322,24.5193,32.5063
2019-05-28 01-23-56,321,24.5682,32.5196
2019-05-28 01-23-58,321,24.5056,32.5196
2019-05-28 01-24-00,321,24.5224,32.5624
2019-05-28 01-24-02,320,24.5239,32.5757
2019-05-28 01-24-04,320,24.4781,32.5624
2019-05-28 01-24-08,320,24.4949,32.5624
2019-05-28 01-24-10,320,24.5102,32.5624
2019-05-28 01-24-12,320,24.5239,32.6051
2019-05-28 01-24-14,321,24.4629,32.5757
2019-05-28 01-24-16,321,24.4781,32.5917
2019-05-28 01-24-18,321,24.4308,32.5917
2019-05-28 01-24-20,321,24.4141,32.5917
2019-05-28 01-24-22,320,24.4308,32.6051
2019-05-28 01-24-26,320,24.4461,32.5917
2019-05-28 01-24-28,320,24.4461,32.5917
2019-05-28 01-24-30,320,24.4965,32.5917
2019-05-28 01-24-32,321,24.4141,32.5757
2019-05-28 01-24-34,321,24.4308,32.5624
2019-05-28 01-24-36,321,24.4278,32.549
2019-05-28 01-24-38,321,24.4125,32.5917
2019-05-28 01-24-40,321,24.4461,32.5757
2019-05-28 01-24-44,321,24.4308,32.549
2019-05-28 01-24-46,321,24.4446,32.5757
2019-05-28 01-24-48,321,24.4781,32.5624
2019-05-28 01-24-50,320,24.4949,32.5917
2019-05-28 01-24-52,320,24.4812,32.6478
2019-05-28 01-24-54,320,24.4186,32.6745
2019-05-28 01-24-56,320,24.4049,32.7172
2019-05-28 01-25-00,320,24.3454,32.7867
2019-05-28 01-25-02,319,24.2706,32.8161
2019-05-28 01-25-04,320,24.2569,32.8588
2019-05-28 01-25-06,320,24.1791,32.8855
2019-05-28 01-25-08,319,24.1943,32.9149
2019-05-28 01-25-10,319,24.1196,32.9282
2019-05-28 01-25-12,319,24.0234,32.9576
2019-05-28 01-25-14,320,24.0417,32.9282
2019-05-28 01-25-18,321,24.0387,32.9442
2019-05-28 01-25-20,322,24.025,32.9282
2019-05-28 01-25-22,322,23.9883,32.9149
2019-05-28 01-25-24,322,24.0524,32.9149
2019-05-28 01-25-26,322,24.0051,32.8988
2019-05-28 01-25-28,324,24.0692,32.8855
2019-05-28 01-25-30,324,24.0524,32.8721
2019-05-28 01-25-34,324,24.0509,32.8721
2019-05-28 01-25-36,324,24.0662,32.8294
2019-05-28 01-25-38,324,24.0646,32.8294
2019-05-28 01-25-40,326,24.0829,32.8161
2019-05-28 01-25-42,325,24.1745,32.8161
2019-05-28 01-25-44,325,24.1287,32.8027
2019-05-28 01-25-46,326,24.1119,32.8161
2019-05-28 01-25-48,326,24.1608,32.7733
2019-05-28 01-25-52,327,24.1104,32.8027
2019-05-28 01-25-54,326,24.1257,32.76
2019-05-28 01-25-56,327,24.202,32.76
2019-05-28 01-25-58,325,24.202,32.7733
2019-05-28 01-26-00,325,24.1714,32.76
2019-05-28 01-26-02,324,24.2203,32.76
2019-05-28 01-26-04,324,24.1852,32.7439
2019-05-28 01-26-08,324,24.2661,32.7439
2019-05-28 01-26-10,324,24.1852,32.7039
2019-05-28 01-26-12,323,24.231,32.7039
2019-05-28 01-26-14,324,24.2477,32.7039
2019-05-28 01-26-16,324,24.2798,32.6612
2019-05-28 01-26-18,323,24.2447,32.6612
2019-05-28 01-26-20,323,24.3073,32.6184
2019-05-28 01-26-22,323,24.3851,32.6184
2019-05-28 01-26-26,323,24.3393,32.6318
2019-05-28 01-26-28,323,24.3866,32.6478
2019-05-28 01-26-30,323,24.4034,32.6184
2019-05-28 01-26-32,323,24.321,32.6184
2019-05-28 01-26-34,323,24.3546,32.6478
2019-05-28 01-26-36,323,24.3866,32.6745
2019-05-28 01-26-38,322,24.3439,32.6318
2019-05-28 01-26-40,322,24.321,32.6478
2019-05-28 01-26-44,322,24.3408,32.6478
2019-05-28 01-26-46,322,24.3073,32.6318
2019-05-28 01-26-48,323,24.3866,32.6184
2019-05-28 01-26-50,323,24.3851,32.6184
2019-05-28 01-26-52,323,24.4003,32.6051
2019-05-28 01-26-54,324,24.353,32.6051
2019-05-28 01-26-56,324,24.4003,32.6051
2019-05-28 01-27-00,324,24.4629,32.5917
2019-05-28 01-27-02,324,24.3988,32.6612
2019-05-28 01-27-04,324,24.4186,32.7172
2019-05-28 01-27-06,324,24.3271,32.7306
2019-05-28 01-27-08,324,24.3134,32.7172
2019-05-28 01-27-10,324,24.2798,32.7172
2019-05-28 01-27-12,324,24.2172,32.7039
2019-05-28 01-27-14,324,24.2477,32.7039
2019-05-28 01-27-18,324,24.295,32.6879
2019-05-28 01-27-20,324,24.2767,32.6745
2019-05-28 01-27-22,325,24.3088,32.6612
2019-05-28 01-27-24,325,24.2767,32.7039
2019-05-28 01-27-26,326,24.263,32.7039
2019-05-28 01-27-28,325,24.3271,32.7172
2019-05-28 01-27-30,325,24.2661,32.7039
2019-05-28 01-27-34,325,24.2477,32.6879
2019-05-28 01-27-36,326,24.2477,32.6879
2019-05-28 01-27-38,326,24.2767,32.7172
2019-05-28 01-27-40,326,24.295,32.7039
2019-05-28 01-27-42,326,24.295,32.7306
2019-05-28 01-27-44,326,24.2493,32.7172
2019-05-28 01-27-46,326,24.2798,32.7306
2019-05-28 01-27-48,326,24.3134,32.6879
2019-05-28 01-27-52,326,24.231,32.6745
2019-05-28 01-27-54,326,24.2935,32.6879
2019-05-28 01-27-56,327,24.3759,32.6745
2019-05-28 01-27-58,327,24.2935,32.6478
2019-05-28 01-28-00,327,24.3408,32.6051
2019-05-28 01-28-02,326,24.3851,32.6184
2019-05-28 01-28-04,327,24.3546,32.6051
2019-05-28 01-28-08,327,24.353,32.6051
2019-05-28 01-28-10,327,24.4003,32.6051
2019-05-28 01-28-12,327,24.3179,32.5917
2019-05-28 01-28-14,327,24.3362,32.5917
2019-05-28 01-28-16,327,24.4629,32.5917
2019-05-28 01-28-18,327,24.4461,32.5757
2019-05-28 01-28-20,327,24.3668,32.549
2019-05-28 01-28-22,327,24.4766,32.549
2019-05-28 01-28-26,327,24.5087,32.5624
2019-05-28 01-28-28,326,24.4781,32.5757
2019-05-28 01-28-30,326,24.4141,32.5917
2019-05-28 01-28-32,326,24.4141,32.5757
2019-05-28 01-28-34,326,24.3988,32.6184
2019-05-28 01-28-36,326,24.4492,32.6051
2019-05-28 01-28-38,326,24.4171,32.5917
2019-05-28 01-28-40,325,24.4141,32.5917
2019-05-28 01-28-44,324,24.3988,32.6318
2019-05-28 01-28-46,324,24.3713,32.6318
2019-05-28 01-28-48,322,24.321,32.6745
2019-05-28 01-28-50,323,24.3896,32.6318
2019-05-28 01-28-52,323,24.3546,32.6879
2019-05-28 01-28-54,323,24.3256,32.6745
2019-05-28 01-28-56,322,24.3439,32.7039
2019-05-28 01-29-00,322,24.263,32.6745
2019-05-28 01-29-02,321,24.3576,32.6879
2019-05-28 01-29-05,322,24.3088,32.6745
2019-05-28 01-29-07,322,24.3729,32.6478
2019-05-28 01-29-09,321,24.3073,32.6478
2019-05-28 01-29-11,322,24.3408,32.6184
2019-05-28 01-29-13,322,24.3713,32.6184
2019-05-28 01-29-15,322,24.3713,32.6051
2019-05-28 01-29-19,322,24.3683,32.6051
2019-05-28 01-29-21,322,24.3683,32.6051
2019-05-28 01-29-23,322,24.4171,32.5917
2019-05-28 01-29-25,322,24.3988,32.5757
2019-05-28 01-29-27,322,24.4308,32.5757
2019-05-28 01-29-29,322,24.4141,32.6051
2019-05-28 01-29-31,322,24.4171,32.5917
2019-05-28 01-29-33,321,24.3851,32.5917
2019-05-28 01-29-37,321,24.4308,32.6051
2019-05-28 01-29-39,322,24.4461,32.6051
2019-05-28 01-29-41,321,24.4461,32.6184
2019-05-28 01-29-43,321,24.4171,32.6051
2019-05-28 01-29-45,321,24.4003,32.6184
2019-05-28 01-29-47,321,24.4003,32.6051
2019-05-28 01-29-49,322,24.4003,32.6184
2019-05-28 01-29-53,322,24.4171,32.6184
2019-05-28 01-29-55,321,24.3851,32.6612
2019-05-28 01-29-57,321,24.3729,32.6879
2019-05-28 01-29-59,320,24.3759,32.6879
2019-05-28 01-30-01,320,24.3088,32.6879
2019-05-28 01-30-03,320,24.3088,32.6879
2019-05-28 01-30-05,320,24.3088,32.6745
2019-05-28 01-30-07,320,24.2935,32.6879
2019-05-28 01-30-11,320,24.3256,32.6318
2019-05-28 01-30-13,320,24.3042,32.6745
2019-05-28 01-30-15,320,24.3088,32.6745
2019-05-28 01-30-17,320,24.2935,32.6745
2019-05-28 01-30-19,320,24.3256,32.7039
2019-05-28 01-30-21,319,24.3118,32.6612
2019-05-28 01-30-23,319,24.3729,32.6612
2019-05-28 01-30-25,319,24.3576,32.5917
2019-05-28 01-30-29,319,24.2859,32.5917
2019-05-28 01-30-31,320,24.3683,32.6184
2019-05-28 01-30-33,320,24.3393,32.6318
2019-05-28 01-30-35,320,24.3866,32.5757
2019-05-28 01-30-37,319,24.382,32.5917
2019-05-28 01-30-39,320,24.4141,32.5757
2019-05-28 01-30-41,320,24.4308,32.5917
2019-05-28 01-30-43,319,24.4308,32.5757
2019-05-28 01-30-47,319,24.4446,32.6184
2019-05-28 01-30-49,318,24.4324,32.6184
2019-05-28 01-30-51,318,24.4003,32.6184
2019-05-28 01-30-53,318,24.3713,32.6184
2019-05-28 01-30-55,318,24.4492,32.6051
2019-05-28 01-30-57,318,24.353,32.5917
2019-05-28 01-30-59,318,24.3988,32.5757
2019-05-28 01-31-03,319,24.4141,32.5757
2019-05-28 01-31-05,318,24.4308,32.5757
2019-05-28 01-31-07,318,24.4308,32.6051
2019-05-28 01-31-09,318,24.3683,32.6051
2019-05-28 01-31-11,318,24.4461,32.6051
2019-05-28 01-31-13,318,24.4003,32.6184
2019-05-28 01-31-15,318,24.4324,32.6184
2019-05-28 01-31-17,318,24.4171,32.6318
2019-05-28 01-31-21,318,24.4034,32.6612
2019-05-28 01-31-23,318,24.3729,32.6318
2019-05-28 01-31-25,318,24.3546,32.6745
2019-05-28 01-31-27,318,24.3088,32.6612
2019-05-28 01-31-29,318,24.3408,32.7039
2019-05-28 01-31-31,318,24.2477,32.6612
2019-05-28 01-31-33,318,24.3073,32.6879
2019-05-28 01-31-35,318,24.2767,32.6478
2019-05-28 01-31-39,319,24.3713,32.6612
2019-05-28 01-31-41,319,24.3073,32.6318
2019-05-28 01-31-43,319,24.3713,32.6612
2019-05-28 01-31-45,319,24.3576,32.7039
2019-05-28 01-31-47,319,24.3118,32.7439
2019-05-28 01-31-49,318,24.2981,32.8027
2019-05-28 01-31-51,318,24.2706,32.8294
2019-05-28 01-31-55,319,24.2065,32.8588
2019-05-28 01-31-57,319,24.1791,32.8428
2019-05-28 01-31-59,319,24.115,32.8588
2019-05-28 01-32-01,319,24.1623,32.8588
2019-05-28 01-32-03,319,24.1302,32.8588
2019-05-28 01-32-05,319,24.0982,32.8588
2019-05-28 01-32-07,319,24.1623,32.8588
2019-05-28 01-32-09,319,24.1302,32.8294
2019-05-28 01-32-13,319,24.1119,32.8294
2019-05-28 01-32-15,318,24.1287,32.8294
2019-05-28 01-32-17,318,24.1119,32.8428
2019-05-28 01-32-19,318,24.176,32.8294
2019-05-28 01-32-21,319,24.0982,32.8588
2019-05-28 01-32-23,319,24.115,32.8721
2019-05-28 01-32-25,319,24.1013,32.8588
2019-05-28 01-32-29,318,24.115,32.8721
2019-05-28 01-32-31,319,24.1165,32.8428
2019-05-28 01-32-33,319,24.0982,32.8588
2019-05-28 01-32-35,318,24.1302,32.9282
2019-05-28 01-32-37,317,24.0891,32.9736
2019-05-28 01-32-39,318,24.025,33.0564
2019-05-28 01-32-41,318,23.9792,33.0564
2019-05-28 01-32-43,318,23.9243,33.0003
2019-05-28 01-32-47,319,23.9227,33.0137
2019-05-28 01-32-49,319,23.9777,32.987
2019-05-28 01-32-51,320,23.9594,32.9576
2019-05-28 01-32-53,320,23.9731,32.9149
2019-05-28 01-32-55,321,23.9883,32.9149
2019-05-28 01-32-57,321,24.0524,32.8855
2019-05-28 01-32-59,320,24.0662,32.9442
2019-05-28 01-33-01,320,24.025,32.8988
2019-05-28 01-33-05,319,24.0692,32.8988
2019-05-28 01-33-07,319,24.0204,32.8588
2019-05-28 01-33-09,320,24.0662,32.8721
2019-05-28 01-33-11,320,24.0662,32.8294
2019-05-28 01-33-13,320,24.0829,32.8428
2019-05-28 01-33-15,320,24.0982,32.8588
2019-05-28 01-33-17,320,24.1302,32.8428
2019-05-28 01-33-21,320,24.144,32.8161
2019-05-28 01-33-23,320,24.1608,32.7867
2019-05-28 01-33-25,320,24.1714,32.7733
2019-05-28 01-33-27,320,24.1562,32.76
2019-05-28 01-33-29,319,24.1714,32.7733
2019-05-28 01-33-31,319,24.2523,32.76
2019-05-28 01-33-33,319,24.1852,32.7439
2019-05-28 01-33-35,319,24.202,32.76
2019-05-28 01-33-39,319,24.202,32.76
2019-05-28 01-33-41,319,24.202,32.76
2019-05-28 01-33-43,318,24.1852,32.76
2019-05-28 01-33-45,318,24.202,32.76
2019-05-28 01-33-47,318,24.2355,32.76
2019-05-28 01-33-49,318,24.2355,32.7439
2019-05-28 01-33-51,318,24.2661,32.7306
2019-05-28 01-33-53,317,24.234,32.7439
2019-05-28 01-33-57,317,24.2661,32.76
2019-05-28 01-33-59,317,24.2203,32.8027
2019-05-28 01-34-01,317,24.2065,32.8294
2019-05-28 01-34-03,318,24.176,32.8027
2019-05-28 01-34-05,318,24.1577,32.8027
2019-05-28 01-34-07,318,24.1745,32.7867
2019-05-28 01-34-09,319,24.1882,32.7733
2019-05-28 01-34-13,318,24.1714,32.76
2019-05-28 01-34-15,318,24.1852,32.76
2019-05-28 01-34-17,318,24.2676,32.7439
2019-05-28 01-34-19,319,24.2355,32.7172
2019-05-28 01-34-21,319,24.2493,32.6879
2019-05-28 01-34-23,319,24.2767,32.6745
2019-05-28 01-34-25,319,24.2935,32.6879
2019-05-28 01-34-27,320,24.3088,32.6612
2019-05-28 01-34-31,320,24.2615,32.6612
2019-05-28 01-34-33,320,24.4003,32.6184
2019-05-28 01-34-35,320,24.3713,32.6318
2019-05-28 01-34-37,320,24.4003,32.6184
2019-05-28 01-34-39,320,24.3683,32.6051
2019-05-28 01-34-41,320,24.3851,32.5917
2019-05-28 01-34-43,320,24.4446,32.5624
2019-05-28 01-34-47,319,24.4125,32.5624
2019-05-28 01-34-49,319,24.4583,32.549
2019-05-28 01-34-51,319,24.4629,32.5917
2019-05-28 01-34-54,318,24.4446,32.5624
2019-05-28 01-34-56,319,24.4781,32.5624
2019-05-28 01-34-58,319,24.4781,32.5757
2019-05-28 01-35-00,319,24.4308,32.5757
2019-05-28 01-35-02,320,24.3988,32.5757
2019-05-28 01-35-06,319,24.4629,32.5917
2019-05-28 01-35-08,319,24.4598,32.5624
2019-05-28 01-35-10,319,24.5239,32.5357
2019-05-28 01-35-12,319,24.4919,32.5357
2019-05-28 01-35-14,319,24.5224,32.5196
2019-05-28 01-35-16,318,24.5224,32.5196
2019-05-28 01-35-18,318,24.5514,32.4929
2019-05-28 01-35-22,317,24.5682,32.4929
2019-05-28 01-35-24,317,24.5514,32.4929
2019-05-28 01-35-26,317,24.5682,32.5063
2019-05-28 01-35-28,317,24.5514,32.5063
2019-05-28 01-35-30,317,24.5834,32.5063
2019-05-28 01-35-32,317,24.5834,32.5063
2019-05-28 01-35-34,317,24.6155,32.4609
2019-05-28 01-35-36,318,24.5972,32.4796
2019-05-28 01-35-40,318,24.5972,32.4929
2019-05-28 01-35-42,318,24.5956,32.4475
2019-05-28 01-35-44,318,24.5956,32.4475
2019-05-28 01-35-46,318,24.5972,32.4796
2019-05-28 01-35-48,318,24.5956,32.4475
2019-05-28 01-35-50,318,24.646,32.4475
2019-05-28 01-35-52,318,24.6292,32.4475
2019-05-28 01-35-56,318,24.6613,32.4475
2019-05-28 01-35-58,318,24.5651,32.4796
2019-05-28 01-36-00,318,24.614,32.4342
2019-05-28 01-36-02,317,24.646,32.4609
2019-05-28 01-36-04,317,24.6338,32.5063
2019-05-28 01-36-06,317,24.6155,32.4796
2019-05-28 01-36-08,317,24.5682,32.4929
2019-05-28 01-36-10,317,24.5682,32.4929
2019-05-28 01-36-14,317,24.5361,32.4929
2019-05-28 01-36-16,317,24.5377,32.5196
2019-05-28 01-36-18,317,24.4904,32.5063
2019-05-28 01-36-20,316,24.5041,32.4929
2019-05-28 01-36-22,316,24.5224,32.5063
2019-05-28 01-36-24,316,24.5544,32.5196
2019-05-28 01-36-26,316,24.5056,32.5196
2019-05-28 01-36-28,315,24.5224,32.5063
2019-05-28 01-36-32,315,24.5224,32.5063
2019-05-28 01-36-34,315,24.4904,32.5063
2019-05-28 01-36-36,315,24.5056,32.5196
2019-05-28 01-36-38,316,24.5224,32.5196
2019-05-28 01-36-40,316,24.472,32.4796
2019-05-28 01-36-42,316,24.5651,32.4796
2019-05-28 01-36-44,317,24.5972,32.4796
2019-05-28 01-36-50,317,24.5499,32.4609
2019-05-28 01-36-52,317,24.5361,32.4796
2019-05-28 01-36-54,317,24.4873,32.4796
2019-05-28 01-36-56,318,24.5636,32.4475
2019-05-28 01-36-58,318,24.5636,32.4475
2019-05-28 01-37-00,318,24.5682,32.4929
2019-05-28 01-37-02,318,24.5361,32.4929
2019-05-28 01-37-06,318,24.5514,32.5063
2019-05-28 01-37-08,318,24.5056,32.5196
2019-05-28 01-37-10,318,24.5514,32.4929
2019-05-28 01-37-12,317,24.5377,32.5063
2019-05-28 01-37-14,318,24.5834,32.5063
2019-05-28 01-37-16,318,24.5499,32.4609
2019-05-28 01-37-18,318,24.5789,32.4475
2019-05-28 01-37-22,318,24.646,32.4475
2019-05-28 01-37-24,318,24.614,32.4342
2019-05-28 01-37-26,318,24.5972,32.4609
2019-05-28 01-37-28,318,24.6475,32.4796
2019-05-28 01-37-30,317,24.5972,32.4609
2019-05-28 01-37-32,317,24.5468,32.4342
2019-05-28 01-37-34,317,24.6155,32.4796
2019-05-28 01-37-36,317,24.6155,32.4929
2019-05-28 01-37-40,316,24.5239,32.5357
2019-05-28 01-37-42,316,24.5697,32.5196
2019-05-28 01-37-44,316,24.6002,32.5196
2019-05-28 01-37-46,316,24.5087,32.549
2019-05-28 01-37-48,316,24.527,32.5757
2019-05-28 01-37-50,316,24.4919,32.549
2019-05-28 01-37-52,317,24.5239,32.549
2019-05-28 01-37-56,316,24.4812,32.5917
2019-05-28 01-37-58,317,24.4446,32.5757
2019-05-28 01-38-00,317,24.3988,32.5917
2019-05-28 01-38-02,317,24.4308,32.5917
2019-05-28 01-38-04,318,24.4308,32.5917
2019-05-28 01-38-06,317,24.4125,32.549
2019-05-28 01-38-08,317,24.4278,32.5624
2019-05-28 01-38-10,317,24.4598,32.5624
2019-05-28 01-38-14,317,24.4278,32.5624
2019-05-28 01-38-16,317,24.4598,32.5757
2019-05-28 01-38-18,317,24.4308,32.5917
2019-05-28 01-38-20,317,24.3988,32.5757
2019-05-28 01-38-22,317,24.4446,32.5757
2019-05-28 01-38-24,317,24.3988,32.5757
2019-05-28 01-38-26,317,24.4308,32.5917
2019-05-28 01-38-28,317,24.4446,32.5757
2019-05-28 01-38-32,318,24.4461,32.5917
2019-05-28 01-38-34,318,24.4171,32.6051
2019-05-28 01-38-36,319,24.4308,32.5917
2019-05-28 01-38-38,318,24.4446,32.5624
2019-05-28 01-38-40,318,24.4125,32.549
2019-05-28 01-38-42,318,24.4278,32.549
2019-05-28 01-38-44,318,24.4263,32.5357
2019-05-28 01-38-48,318,24.4736,32.5063
2019-05-28 01-38-50,318,24.5087,32.5357
2019-05-28 01-38-52,319,24.5377,32.5063
2019-05-28 01-38-54,319,24.5224,32.5196
2019-05-28 01-38-56,318,24.5514,32.4929
2019-05-28 01-38-58,319,24.5193,32.4796
2019-05-28 01-39-00,319,24.5651,32.4609
2019-05-28 01-39-02,319,24.5331,32.4475
2019-05-28 01-39-06,319,24.5956,32.4475
2019-05-28 01-39-08,319,24.6155,32.4609
2019-05-28 01-39-10,319,24.6292,32.4475
2019-05-28 01-39-12,318,24.614,32.4475
2019-05-28 01-39-14,319,24.6155,32.4609
2019-05-28 01-39-16,318,24.5972,32.4609
2019-05-28 01-39-18,319,24.5636,32.4475
2019-05-28 01-39-22,319,24.5773,32.4208
2019-05-28 01-39-24,318,24.6277,32.4208
2019-05-28 01-39-26,319,24.678,32.4475
2019-05-28 01-39-28,319,24.646,32.4609
2019-05-28 01-39-30,319,24.6429,32.4208
2019-05-28 01-39-32,319,24.6735,32.4048
2019-05-28 01-39-34,319,24.6277,32.4048
2019-05-28 01-39-36,318,24.6429,32.4342
2019-05-28 01-39-40,318,24.6414,32.4048
2019-05-28 01-39-42,319,24.6292,32.4475
2019-05-28 01-39-44,318,24.5789,32.4475
2019-05-28 01-39-46,318,24.5636,32.4475
2019-05-28 01-39-48,317,24.614,32.4475
2019-05-28 01-39-50,318,24.614,32.4475
2019-05-28 01-39-52,318,24.6735,32.4048
2019-05-28 01-39-54,318,24.6292,32.4342
2019-05-28 01-39-58,318,24.614,32.4342
2019-05-28 01-40-00,318,24.6735,32.4048
2019-05-28 01-40-02,318,24.6414,32.4048
2019-05-28 01-40-04,319,24.6567,32.4048
2019-05-28 01-40-06,319,24.6567,32.4048
2019-05-28 01-40-08,318,24.6414,32.3915
2019-05-28 01-40-10,318,24.7025,32.3915
2019-05-28 01-40-14,318,24.7162,32.3648
2019-05-28 01-40-16,319,24.6231,32.3648
2019-05-28 01-40-18,319,24.7009,32.3487
2019-05-28 01-40-20,319,24.7009,32.3487
2019-05-28 01-40-22,319,24.7482,32.322
2019-05-28 01-40-24,319,24.7482,32.3354
2019-05-28 01-40-26,319,24.765,32.3354
2019-05-28 01-40-28,319,24.7299,32.322
2019-05-28 01-40-32,319,24.7803,32.3354
2019-05-28 01-40-34,320,24.7971,32.3487
2019-05-28 01-40-36,319,24.733,32.3487
2019-05-28 01-40-38,319,24.6872,32.3648
2019-05-28 01-40-40,318,24.6872,32.3648
2019-05-28 01-40-43,318,24.6872,32.3648
2019-05-28 01-40-45,318,24.6704,32.3781
2019-05-28 01-40-49,317,24.6735,32.3915
2019-05-28 01-40-51,317,24.6872,32.3781
2019-05-28 01-40-53,317,24.6872,32.3781
2019-05-28 01-40-55,318,24.7055,32.4048
2019-05-28 01-40-57,318,24.6384,32.3648
2019-05-28 01-40-59,318,24.6735,32.3915
2019-05-28 01-41-01,318,24.6872,32.3781
2019-05-28 01-41-03,318,24.6414,32.3915
2019-05-28 01-41-07,319,24.6735,32.4048
2019-05-28 01-41-09,319,24.6887,32.4048
2019-05-28 01-41-11,320,24.7375,32.4048
2019-05-28 01-41-13,320,24.6735,32.4048
2019-05-28 01-41-15,320,24.6704,32.3648
2019-05-28 01-41-17,320,24.7025,32.3781
2019-05-28 01-41-19,321,24.6704,32.3781
2019-05-28 01-41-21,321,24.6567,32.3915
2019-05-28 01-41-25,321,24.7025,32.3781
2019-05-28 01-41-27,321,24.6414,32.3915
2019-05-28 01-41-29,322,24.7025,32.3915
2019-05-28 01-41-31,321,24.733,32.3648
2019-05-28 01-41-33,321,24.7025,32.3915
2019-05-28 01-41-35,321,24.6872,32.3781
2019-05-28 01-41-37,321,24.7528,32.3915
2019-05-28 01-41-41,321,24.7025,32.3915
2019-05-28 01-41-43,321,24.7696,32.4048
2019-05-28 01-41-45,320,24.7025,32.3915
2019-05-28 01-41-47,321,24.6414,32.4048
2019-05-28 01-41-49,320,24.6414,32.4048
2019-05-28 01-41-51,320,24.6429,32.4342
2019-05-28 01-41-53,320,24.675,32.4208
2019-05-28 01-41-55,321,24.6597,32.4208
2019-05-28 01-41-59,320,24.6597,32.4342
2019-05-28 01-42-01,320,24.6429,32.4208
2019-05-28 01-42-03,320,24.6597,32.4208
2019-05-28 01-42-05,320,24.6277,32.4048
2019-05-28 01-42-07,320,24.6887,32.3915
2019-05-28 01-42-09,320,24.6887,32.3915
2019-05-28 01-42-11,321,24.6887,32.4048
2019-05-28 01-42-13,322,24.7025,32.3915
2019-05-28 01-42-17,322,24.7345,32.3781
2019-05-28 01-42-19,322,24.7513,32.3648
2019-05-28 01-42-21,322,24.7665,32.3487
2019-05-28 01-42-23,322,24.7803,32.3487
2019-05-28 01-42-25,322,24.7665,32.3487
2019-05-28 01-42-27,322,24.733,32.3487
2019-05-28 01-42-29,322,24.7986,32.3781
2019-05-28 01-42-33,322,24.7162,32.3648
2019-05-28 01-42-35,322,24.6567,32.3781
2019-05-28 01-42-37,322,24.7162,32.3648
2019-05-28 01-42-39,322,24.7513,32.3648
